Id,Price
9942,318105.1318302585
1001,193160.02632859856
6010,244352.22760651534
7766,180344.55415134842
10266,223036.23563503026
3139,391230.2853061127
4759,199721.6410135213
6760,237841.6412985871
5682,290341.4493215993
1648,247112.63883941123
10363,177825.75038087319
7551,130728.96160933709
12901,124745.24568585442
7938,268554.68983071984
15709,401709.27090838493
9663,209954.7942583019
14868,221227.02838150607
7617,302573.32987894135
5755,369806.0971366676
11519,446585.9064599684
6954,173179.40109412296
7463,355360.3107645421
138,225403.42539073093
1499,225403.42539073093
14579,179009.89610715682
30,171408.4566780891
6991,422513.0314043577
16283,185374.1534407556
15305,418566.72902085015
12736,259959.05954450686
1506,500415.9352459443
4302,156539.65461073787
8170,236658.38965392797
14230,205419.25515374294
14438,272783.5306483726
15974,177642.70234468652
3263,194819.3800759977
11227,165636.86655719043
9355,124708.98931288451
326,172887.41665981023
13155,152560.52090868115
13238,284281.45658617775
2785,310777.12117363873
7047,197605.69595830346
4222,259259.65003291742
14734,114203.27793008873
4224,127873.38156709282
11259,138550.71385982342
6174,128246.36680171751
14057,165882.10956678612
5181,176862.79200045168
5926,253520.8757320032
193,183102.94687380304
12528,155289.85918956058
5128,390296.5406750388
13462,236736.25323165083
5845,154378.0283036747
6872,247242.37055341806
8821,226438.35478158985
5106,171509.81276052297
8164,293053.6527346523
5679,241158.66299376782
2985,190651.75119255527
2106,204304.01212321158
12494,324817.166529969
15150,178338.39433206723
187,205858.36619480062
15095,217020.67566073494
15289,175405.74646285473
497,172742.2734249613
10048,153224.17951396026
15012,161441.59133221465
11229,184255.881519366
15927,180381.6809961653
12092,141039.32200482764
11174,205665.1759030033
13967,181637.56941594777
6693,212436.9106617964
92,283521.37931732007
13961,129408.31654167273
16220,346602.20664555824
13333,220230.34930898022
7730,171979.35192203065
15250,135708.749737914
16392,204846.04479836478
14544,179475.8734142221
7261,212304.99322059803
16105,174386.43982377046
2984,143615.38719734258
3162,228483.76079598855
2260,176421.14265888772
7004,328753.16849837423
452,212572.22753068813
7828,305626.04178024095
626,227161.3719815276
4583,255412.63336119708
3725,110349.02422904727
5894,187861.71987489625
3316,210854.92075266998
6887,174554.24564573012
2492,294865.8495561095
9133,205381.45288697013
15655,246015.19347041863
12639,212578.82797597838
3848,144018.24471167487
11820,212893.5796410647
15254,205299.91946600773
10750,86541.3162516602
1156,324214.4477935217
2910,176239.06659603212
8591,273921.8157009444
14247,220954.28485535568
1425,148680.98911352886
16660,167901.16175101622
1837,144326.22201400832
6461,176689.77209806017
2580,205606.3350677413
1052,146178.68639368276
577,264029.0764074576
2825,220081.77052553458
2746,370407.2256733784
2291,357255.3993425189
10962,257356.0959923727
8547,209930.09305452308
10019,193998.60339178945
756,309512.56921727565
1709,392274.9790022797
9076,293253.2549080086
3211,197213.47809649794
2535,177642.70234468652
10943,269642.1386691582
4830,159770.27216283637
9928,145009.2071328263
16143,206440.05882464402
16784,249814.85484444577
16434,260629.9759457991
436,176995.59893320512
1226,272050.73488506355
1259,355384.34250003606
15299,103058.45484284847
4343,153021.86197739714
14661,180851.46563324906
1988,200667.8924650517
10173,189156.04598354638
11746,190754.2716660344
8412,182954.7438837106
9281,159920.34185056534
6246,192044.56804788494
5440,193527.4791707737
15301,207146.16468780837
1223,211081.601930713
2714,266389.33374657703
3077,102574.46839556753
5549,198093.02479199885
16626,279889.727067978
382,172935.1103744823
5635,87776.72399889256
186,238908.32912591868
4839,128096.5282721046
433,245559.06490041065
7210,118440.62402014344
15243,249798.29519446715
9993,248572.20024476008
7529,120046.52240558185
14506,171204.2648297387
5807,180164.57559046583
2373,225022.99154951834
13618,88551.14689605183
9908,182360.02590989388
5404,213096.87492270995
11023,183742.33665626773
9678,188988.04259111197
6160,203981.54976012683
4181,144444.858009068
4230,184620.00338687393
13858,160573.54781741457
15871,307900.1927290049
7564,361066.209819759
14463,394282.3665230804
15115,214464.39488604112
7533,124217.77896219876
9862,164628.5376375395
5708,324582.8752515385
272,190718.6848369621
4612,208101.57161527916
13336,182512.8331997448
13944,189850.38438774372
3517,184728.6847718384
422,267051.2967885457
12769,160174.56699604177
16079,246352.460182194
4398,260687.7428920196
8250,155283.2922685667
8900,218944.18650816978
10819,199018.3683032592
10551,158590.61423583157
3418,281070.2213020164
3889,171007.4493913547
1186,192891.09860972274
15227,421234.4702839673
13432,504298.68850190315
10654,320685.08256178006
7306,166498.6841441879
16325,232594.97384048422
7510,248338.69369817595
7237,130377.35199690974
11812,288269.4863643398
7823,175375.85447945297
10691,242370.38512826976
12699,69262.69687899677
914,203979.86228459934
12160,210826.60566229187
4600,261035.9431160586
5649,155311.89336996566
4896,197248.23514981804
800,215431.75532761676
10111,196753.64672272292
3690,186035.20690718264
10150,341813.3579554778
8099,145905.24953819165
9526,199953.20413263002
7301,375664.025637335
655,107066.27584570558
6187,376687.1707000333
839,182547.27960742934
10505,168145.482853
3830,107952.51846282142
11301,156962.0576499799
11895,186494.4681514747
3102,135715.44709454515
12351,126607.4157962949
15378,469886.84002152475
9593,299387.3182211437
5302,153282.67272305995
7585,357182.8629267212
6785,177561.66674654538
3611,225263.79376855548
15888,143730.84068372136
13152,232193.14405061034
6208,204176.9383049428
13734,152041.87722854264
9212,316675.78774967283
6098,259610.26889996976
12314,244235.81423789248
8848,218008.8535875889
8951,168268.78236066824
13572,165847.82507498696
15907,275426.3919366915
12325,205245.70793578628
14000,337034.1058188353
9515,162567.3563185954
4514,255193.33487409967
11968,410737.4950031314
12452,198536.68961462064
2163,226350.2004437882
14538,189490.1145088536
11324,187945.2294006822
10441,160774.71153770035
1952,176671.57274052975
11680,167642.2244680565
16190,260406.02151966133
7649,120846.68630343454
5839,116018.61714951163
4659,170068.97572320144
2273,345369.8662404922
1829,156095.0941553426
3776,250440.359792393
6607,155929.4192602809
10395,130839.35552515548
10667,315904.7351629791
10950,232962.40972496165
6339,167934.81198883717
12038,272706.59756532375
16128,181245.06068070885
9406,269426.34955795587
13386,184881.5889629987
13063,217467.63681822194
7319,152242.55577204959
11475,144594.57967910063
4109,171657.0545587232
466,177037.6122853607
7169,129528.13876464676
450,186721.1430089473
509,262773.9837997678
14114,218237.18281145307
10865,156301.68850325857
3497,203607.75173297833
9089,202309.74010496706
13675,185350.61360439679
6672,214967.78667829567
5464,294643.95994803845
16267,187057.03261435172
6372,420649.11970693676
4499,227869.68664704697
16547,184719.22498232304
11454,344722.22690950456
16645,399011.20469159086
9569,195157.95819180226
3279,239431.2221247345
12042,185967.26984024653
2547,190778.3689237467
16013,254002.7205870382
12929,195924.9602994839
12343,240377.8200704936
10359,179634.13099336583
12543,182046.71567249688
14928,467011.7645010667
11319,203963.50205683266
14724,224842.5339220984
2850,191225.17810344647
10775,327573.5293346645
8462,189354.22552121812
4724,235128.25190525083
6723,180482.2473666938
14180,211019.32477263446
5593,407193.66291405034
9151,394725.4087099774
8697,475441.11241620674
10758,372579.2983575871
4276,224403.50494309893
13655,277812.73723891564
13674,246654.52185670365
10057,128248.6611022474
10732,158321.57091141105
160,161191.69047226937
7451,191672.270431164
3512,327651.44014131936
3925,164169.71808127052
14897,155118.24793331174
15963,201190.12754318753
13805,93205.89483828412
6894,129749.56090930747
14327,175372.08561467697
11838,135624.8479565213
12255,173660.01547792
6587,168410.46374682474
6923,168192.9182727144
8885,171652.89506490604
10486,129602.60624962312
4722,384401.6647599527
14740,211728.39749619382
4754,162154.96642357044
8674,184679.13834812946
13252,185591.8845089089
1905,168049.04786182064
8585,192539.28317147028
11503,195161.9167210029
8979,239720.65996743616
3879,291202.20191783307
5165,212318.18306010016
4200,190746.31948423624
15206,162935.69069870556
927,177687.62622885822
13132,173409.82270059508
8640,275401.76657492016
14157,207511.63940161193
2991,416224.39112676296
15401,211695.29487248947
16356,176512.81413261892
10857,111545.63579682403
5651,165636.86655719043
14405,205596.85249940777
9176,336281.05490275694
16326,158179.3881278813
10397,186133.70844314175
14371,180286.8610434052
10577,130958.177052191
10605,226934.2598367672
8441,185920.4760437048
9546,104376.76742077243
15433,281911.9594761949
14106,181462.92196278358
13791,159675.55352742434
123,244863.96575038688
6786,182981.46725081367
4618,128659.89254740537
6750,170614.42487725822
2188,163558.94539512688
4729,203884.51311806965
11082,145323.9458590943
947,207282.21307205936
1066,192515.17587145278
13916,379991.82006744563
13134,309497.38352734933
15755,177530.891517238
14683,243540.41461153483
5590,174100.9175840694
11704,236357.42244283026
11544,171608.74842964127
9457,162433.8320771638
336,240796.79870166103
8667,321008.5045971901
9989,387152.42008584883
3786,91665.27335145048
1467,422194.0648555161
15239,239842.13566931762
6380,259092.00336876628
15200,440822.65594930167
10378,256937.7188514142
9867,215533.01535329822
12443,214490.29865666555
15298,325643.0958942208
9136,196099.5080314308
6713,239645.09744509784
15472,228835.61128289127
4064,179759.1954016771
13576,273343.0448712624
10634,312203.57580688846
13257,115232.0950457697
14535,257492.83767502717
13262,407441.9381921756
13852,129773.91147344359
3238,182046.71567249688
2029,206968.57098889686
1542,264855.4743316515
5796,180171.11003117188
6273,202302.33125114682
8207,90136.97585573583
13913,156579.77559922857
14113,120760.03801488841
11094,170643.52988808948
3598,421581.8409320825
11881,171261.62531175168
4186,285462.4352897584
105,309696.59075551544
12712,197383.84216601885
10699,181452.12740832457
1522,127365.38144233255
6406,180851.46563324906
2600,271595.5498920692
12800,244642.50957634876
14794,164560.12168602957
832,170531.10278491158
11005,220705.56201918796
1329,204749.10207522876
9621,123518.14401381924
3543,216053.91930541224
1234,224583.68006962823
14715,339464.0301779169
13218,193676.06946555406
12522,112054.79897583537
15168,197195.85172398164
3344,166498.6841441879
7989,172848.4523535532
13592,273019.21907101915
2349,94356.5684598739
87,89706.58577300771
3648,156009.11486741225
15383,184078.69316717348
4245,155031.06800636402
3037,338094.52967907477
4963,245758.95390505242
12513,217603.50638212863
11906,328631.9414886115
6321,241300.66456081936
15889,189156.04598354638
16390,209652.78378343437
11080,235096.446977531
4201,125379.76957245609
3696,206694.52383168618
15188,298543.3887057409
1475,296929.8393854272
15248,404042.2217128189
5836,212308.55870288122
621,312789.341623563
15618,126814.10578492962
11070,527920.8668233698
5126,307772.76263311465
3191,244834.43707052796
4786,235055.13734222375
6620,263647.9246977971
9169,187754.7387253504
15908,213546.60963492803
5512,142084.98151078194
16496,165473.82035795058
4052,369865.43678662216
1158,201537.83840413982
5860,157530.27804987947
907,175949.62715094656
10880,321734.51223589777
2406,326163.9209879646
16135,196461.2496002842
16655,239075.727639685
15009,167861.5140617789
9075,155665.48058685518
15211,241397.19680570433
11972,180564.4374690866
7343,162509.54919645068
10693,258471.9861537759
16611,149735.65905898946
11189,115874.41968621772
14873,219702.04062811533
2863,211145.7326359755
1616,129525.89272921714
6932,118573.92381204586
10136,142861.121786603
430,183181.46496053858
2978,204849.07090562722
9667,171861.8437763224
1215,128873.8448465005
8651,134985.28516646946
11529,145391.43274940125
14115,186046.8244086116
13842,110902.44834207892
12668,187947.44382651325
11298,189244.65899782232
14801,204481.14003865243
12346,311468.881963899
7741,183939.76592899772
9160,174653.52257116113
4285,225750.4167842036
1738,234377.00409879372
16527,200613.2065403561
11797,102030.41223597391
11537,132938.63890593292
11661,155597.40522878745
16296,272685.5847958169
9835,182077.65593320172
11551,187852.55165875438
7868,480566.73075925064
6828,145970.0218393238
4870,170281.7335759796
14037,202347.35974969697
10255,234585.94270179965
13980,128452.54674628582
12720,178007.07649281394
4391,140964.77346712703
15559,169089.7725520343
11971,287896.0425834598
1294,209768.08265804482
4639,217671.16416133926
10815,232391.942600431
12270,270791.0151152791
9322,233344.0375544896
14633,145434.4968551708
3733,179192.26151131882
9311,174851.3542096948
14855,269836.53650626785
13819,158767.8030705945
912,307045.73405356065
13565,139297.45281702996
5546,201980.31409979082
14337,224293.4184249505
5902,176587.82970883205
3939,202833.62962121546
12958,165244.96679928
6810,167231.48516340213
6464,329909.44487032236
15753,258805.69339509433
8295,207566.05276885146
4190,136108.09857537047
13160,197879.30225403034
11609,304152.8193667579
6477,156186.98841560728
7833,187966.39243934944
8088,235961.9281515467
7090,221256.37409816525
4818,211617.85588417883
3010,233775.33909989166
2954,285120.7663715746
16552,177153.28650924866
563,202879.94158303973
13208,276752.7395751766
12886,128917.77858203214
9235,152903.53227362275
2397,261737.5406014408
3059,279523.17290911364
8245,175970.37699258368
11636,207733.275590716
694,234974.8517006215
7222,174326.04552623877
13986,318789.72806760244
6083,104780.0599304576
9782,172143.4703859358
13060,252657.4564308577
6144,263577.4234595534
15637,197062.89069519527
987,332388.7848937021
10696,275629.68214875995
5319,142861.121786603
16119,279884.01560817944
8198,153989.5588673969
14721,222422.33512959685
4704,222728.53401228413
8806,311818.96010359435
14764,144732.74042763008
14233,128917.77858203214
14252,307398.8172482565
9139,148204.70402447897
9297,301254.30825238966
8288,211990.77363062263
4879,300171.6405343634
6384,204478.14821944182
7438,183212.62995469943
116,252392.41914732865
364,166618.59989616327
2690,189852.86607942605
2193,384402.1754306877
1228,188501.885753837
7607,238888.9384077603
6378,147096.667322747
16520,205853.93398764683
7737,234022.80002892623
15652,148046.96730636185
15578,158364.04052811782
10823,130010.8481575527
11027,136655.3876379116
7076,186885.20016193856
6451,235904.48767515348
15589,164099.08352509871
9532,160959.6229806813
4148,211403.05412041434
1222,321473.22072656674
8066,162864.19125265084
2227,157552.16939428722
8814,298967.77087836014
7121,191660.01343466688
8265,112291.49300600502
2848,179352.2306774445
7971,176995.59893320512
15812,254760.41686664816
2238,193273.764498536
11569,210776.50740609402
13631,156932.11614678803
13209,188605.4913397177
5448,198900.19383789785
5974,393238.6137762147
10379,182458.25670372008
13829,172828.54657935092
7552,449877.97474349255
11205,171331.06704302368
12787,177826.87546188635
12773,430289.97382907604
1501,292922.98092833825
3650,203662.13207887742
14850,192221.18771163604
8174,130741.25742389886
5565,192798.21326788532
11832,177642.70234468652
15866,159681.5633095065
8742,106561.33753231804
5271,157045.99994908788
11697,240524.7262296827
13516,179483.39739221596
6408,168981.50673218622
15545,209087.16273620847
11148,125204.78201410462
1585,270847.5040843717
4609,178472.85379235458
3174,370195.46603096754
13784,226680.06655443885
7889,119026.9837445209
9385,275240.9089671748
4058,465341.61797903676
6783,196354.19045757863
14676,141679.1825007265
3284,175803.02509317757
4988,178953.56085018648
13369,169920.02890462877
10107,308958.62832023314
11456,163037.58987668922
5837,404839.66108237265
2637,172738.8962908141
10785,344648.61533327226
109,330750.4387518419
5968,75859.59349205169
976,167376.8979948609
882,141840.72666834696
624,159811.8470137467
11904,324662.53569741116
15314,113906.98493401842
6579,97772.80915326513
9199,177081.00639721422
12611,150171.1256339741
2898,198365.910145944
8461,261146.34785011626
15020,189539.38510518955
5652,114626.61451892435
14262,199787.22673938907
10156,347283.0608424688
4461,166930.77086272507
16666,300178.9335598907
15818,175704.9163918149
4940,225872.33478361656
9403,179077.69736807188
13638,289844.39642326004
6918,217657.46686320883
16307,214240.9223031777
4133,99628.22481446364
12316,373733.9313977008
1655,238381.67146985658
9398,219477.67481143144
4271,216147.1206452648
7584,294865.8495561095
16502,493736.86524883565
7732,180995.23992318107
14812,309927.401566093
5083,242586.09898623716
4385,260200.92148164412
4024,182661.32924902302
5925,126535.16969680293
5603,262916.4438517532
9172,242166.35955511645
9485,234929.48063182627
337,179236.79475239303
9767,167985.16325736247
8228,211235.75978879188
14346,175618.46555569052
8946,177415.75609313982
11285,313192.31598552864
10588,316535.375967136
16737,214490.12213712753
2262,210487.2894416213
12102,203546.0136298115
9851,169298.5665818019
941,251100.86891422904
10571,271371.41270795953
11487,241253.84040810628
12137,370292.051772131
10549,157715.6052263753
11359,145640.29085870317
7724,166980.44415999102
6877,125811.3494960815
12946,125152.81804975511
10555,280989.23567593825
2733,137483.75195425097
734,175719.49961415905
4572,145424.5793255416
9888,316425.1197834984
5547,219186.39541608625
9473,149529.84345354422
10427,258563.5957628361
12081,228786.4426687731
10888,331049.40738759725
4834,194327.80904022823
7141,143646.99767238623
3282,163578.771843033
10028,397830.23334462097
13941,160367.76666703663
3897,116954.8122384479
3838,160268.8199104563
15315,141542.98754010294
4623,321144.89226852346
1119,201023.80553214974
6031,190058.55713148753
8516,129465.30646948947
9415,152364.7967447647
10798,105469.54780046165
13666,129408.31654167273
11068,307393.20959853096
1489,168324.0522071855
9467,291339.7177359505
1946,318827.24228851974
6511,131662.03803857087
306,186882.02724515877
2837,316230.7752321225
9949,180409.95247510253
12571,257634.0480340085
9991,199963.65642863617
10974,183439.40553416617
5102,239150.97006711146
15565,141404.10246488889
8320,182491.08084761509
4205,240446.91147498894
14341,256912.42074849302
12738,288096.553083185
7959,110094.62869482208
15526,312812.4784504497
9391,201732.70054077936
13904,143763.01960265706
5423,154651.62184617974
7852,186338.53061420412
16525,87211.9934355624
3823,205799.47849782434
1858,165526.96663105988
8638,444089.69691285334
5777,178039.0670867961
10277,172212.28830182686
8002,301231.3949178585
11877,203002.60559607422
3964,201887.95055087
16783,379848.11183297174
9896,182038.1217225779
1733,165009.2713512817
12470,267273.18192010873
12569,284564.99214483873
744,162305.69858027017
13608,216850.40232525408
3980,225937.3954552291
13468,158333.22896733697
15482,295482.616854541
4135,137234.20168249428
8982,524193.9377019312
1928,192021.24888413592
12408,241396.68995400477
2316,75534.4773365155
3340,170689.95595649115
7512,114609.99093562616
10170,232147.17911464302
2558,138711.0861013751
16236,158720.61309094276
9115,99993.05408136049
11183,415926.9651726143
6603,258071.47137116324
8548,373803.11749168835
13883,187363.32629417419
10766,264349.76389893075
9575,263005.69964152866
12048,178828.7700027407
928,207745.01761308074
3068,226483.14627106363
7603,183706.40575222147
12725,167357.9445237684
14089,160393.34600940318
13055,185698.17987621538
16602,174696.12524571628
2797,270186.1180587816
7467,120046.52240558185
651,182921.56963587177
16374,240947.7064823857
16544,161692.00496459505
3098,175511.61192731862
3015,190851.63775123056
13224,198085.49474529148
11299,191086.60960681734
14583,128452.54674628582
4033,144218.04953050014
12076,244289.59402771067
15017,173076.41106715082
13881,258378.1555726616
13000,180906.881815658
676,222979.91010419355
6331,290689.49744793604
7681,259284.99444353822
1435,262518.91824922024
2966,239099.45124505903
5825,263318.6182748674
5422,399332.58913924213
1663,177685.77885948966
15561,146216.78672458665
10062,252204.73906792834
6476,195502.05390270293
1957,180233.48846379865
10795,180482.2473666938
16197,107839.88587666975
14421,269931.3403069459
12994,199787.47237121576
3493,179352.2306774445
11545,174045.27520732526
6726,143563.37289112614
9513,180911.8547403747
12556,125485.48719394594
9553,167105.8245865296
3734,354483.4143997299
3109,267682.8228451745
16319,196635.633139631
5959,197415.06286581222
6683,253395.0134494105
9438,158645.3438043553
15857,282868.0118032696
2421,273119.22461372
11540,215823.03215689454
264,237316.75966117153
16561,221661.64399619834
12288,257904.39457118692
9570,206409.41603956174
5936,165937.00474958977
11390,126350.86915272711
6551,193151.19353294367
3946,214468.38765860064
7746,202766.61239013623
2838,114566.19222547187
2472,205722.74023688072
3520,183608.238143888
1341,327102.4543251315
3910,325036.17438952095
5208,155260.67039878547
12599,196907.26472950555
2475,238189.29507677146
10966,182758.01942832267
5910,251016.22024429674
11910,200310.4019243269
16221,109097.21100296054
10591,172923.81399097928
3744,208728.02614863674
6618,403656.96887644555
8676,372503.4879748335
11193,180658.8278563249
12659,241219.52183249564
14101,179217.70446036203
14483,168413.1123654789
8107,246659.28428045806
10681,173473.10019878164
10126,211306.65343023912
4527,226032.19047176596
16537,193295.3500276141
15403,217325.92981091994
11124,308889.77389663266
7468,158981.1041665273
3172,167003.45393686264
15847,172313.12508875964
8211,464606.8746878581
9459,258537.1822917446
5903,279686.1500921064
7232,144465.96523498156
3180,198514.7303978269
7147,364487.21637652256
10105,165754.55452102353
7338,115300.82632129348
2446,219278.25279840245
6466,128234.2144074842
5782,143385.6327599232
6526,111545.63579682403
14982,222771.32211213623
14639,265334.21327169356
16052,208363.33503251176
12587,162066.2781562092
13192,72320.28099996349
9342,299702.5158102499
6052,141116.46656956992
7987,165752.3622559598
12165,330121.7770171328
15151,356758.3397392916
16728,177854.96535230672
12735,218879.3664767074
939,165971.09654864323
10983,164258.65385111782
1385,144665.3624222853
1892,194188.80031876982
8352,159608.92712692666
79,190025.18682425944
7171,180995.23992318107
6194,201037.42945261675
6973,163920.87002653343
13786,180851.46563324906
2578,287787.1564778911
11344,167517.9961627624
14536,245169.40923952142
13518,197164.01802314332
15855,323456.06401915295
4387,242313.21331549436
1596,261133.2952916178
4699,388825.4559971077
4559,402549.2026341766
6613,231536.66329343888
7489,130377.35199690974
2127,196000.56419649912
16668,460390.6062522656
5919,101288.10466599438
7696,142160.60448217482
12287,254438.0223476612
1053,225969.75958448424
7924,260660.33414759388
16365,268728.4403903406
13988,381292.1271143478
7415,215439.72191841202
6661,138660.24668335327
14496,180155.15455357515
15112,162607.01118118202
16444,159090.94841102287
8992,245455.70821338557
11054,407566.72743477684
3570,149314.5620932845
11016,74744.50740358322
10455,145734.55263088256
10478,213013.38500157977
7751,180564.4374690866
7913,335885.200953249
4883,192795.35066408443
12728,390259.2956185791
11482,190798.36961675846
12561,161912.5140441083
2207,245968.1201225845
11946,142986.18295541912
10552,263317.6613280417
14673,143552.317453299
6914,192948.43748539378
15988,147582.88002440459
3878,197401.89561384908
13937,182026.7406428068
11208,212881.11529179802
3466,106892.10144687304
2799,175139.55191151396
13802,252265.96973704002
15790,139494.8694634831
845,284285.1171608057
13261,208004.1407444664
9986,197870.46216033064
4771,290515.11078933545
11763,261640.43681150977
13249,541779.081116759
15982,222483.22139033172
5295,145803.22553681297
2828,263778.8382924766
12717,197794.67852912314
14541,152128.9929018479
12898,155106.3500626563
15190,431062.0717215113
13553,259397.27170085604
11589,205978.72860991766
13168,211742.32758692716
14224,181462.92196278358
11844,238259.63891079006
14578,146918.31737893407
6770,235191.86336835948
1003,132678.40748925082
6716,166553.08622557297
6204,367623.8554574352
10213,233890.8546529434
2961,212686.27103999522
14134,180510.96657091696
9134,179065.94556078332
9906,291711.2112484677
12114,204823.14927811798
12706,176562.2026254896
192,276125.9199599931
11022,184278.96276503082
14712,309934.62621513405
2659,433442.38596907735
7602,203884.0003357944
3009,136689.21068907744
4533,436875.49264090165
5620,177011.51772958922
12312,158097.27206882907
10896,180017.94690792207
7532,173017.7102551257
5696,397079.8628768032
10743,425158.31813612813
16708,162674.7211107543
5430,187386.57595545088
4362,201989.79578866655
15599,176986.9247979279
8197,148694.07071784325
8502,109268.67772624902
554,123267.37235901799
16301,162899.2906967733
6206,398497.0999648645
10523,173190.455306156
7221,192268.71987522594
5906,179286.12678092142
6724,188074.88939776793
9167,223386.78411958978
10380,223984.4585982949
6209,178119.32003108723
14298,126280.16166405959
6854,180578.54341719992
15218,174386.43982377046
5081,174409.30620560166
14572,214873.82601238755
7743,216459.27742617074
11071,246952.27127572842
10673,178255.88424082875
16276,293457.8010811269
2840,194126.6976613794
14414,397830.0087916184
15739,266862.050809285
4743,171722.73950678302
3156,337171.9126051917
14879,195737.70439486176
758,145541.03134871813
14304,176940.89562780593
1210,320268.3053764341
1137,177094.9133848268
6026,190976.05660866812
841,144086.40581241826
3993,171985.10455859185
16554,298070.0905096697
27,170368.26057734116
13015,203002.60559607422
9428,164459.77883960982
6885,194132.58281040177
2410,177031.93369138034
743,237913.2781040262
9361,310106.041125114
14016,209364.220747167
5040,354057.47043055913
14255,151923.59000937684
291,227874.0318285406
3937,200911.8564296028
13374,295764.2559270967
14948,204596.90035290748
37,119973.14790452302
8226,276990.6725935157
9547,152788.6897145696
1000,264765.19175646076
12406,162550.35797895788
8314,229098.0182204737
960,157522.20909206104
31,196863.5986029225
5905,134353.51740990084
15833,350770.98257065605
8146,236763.648562242
16718,131206.800545541
2231,186541.03262785834
11286,204045.9770107795
8275,150110.81307161012
16706,434996.1585362617
6594,110957.4314058104
15521,249452.56749347955
1131,233587.75625847484
9595,165881.5306953955
8354,239991.03863555923
15777,114203.27793008873
2330,302974.10286502785
13382,219808.2188356766
16721,93621.63453493227
11393,155072.28499024658
7009,198670.5390913542
1474,160349.9695033965
5816,172646.12493340438
16032,199598.05811010447
3422,317482.1120157524
7231,165332.0957696684
1565,156975.75557328173
10574,128971.68906408086
1107,159053.93009843526
1458,167424.96765449207
12716,492460.4590801725
14039,163920.87002653343
7099,272805.604504344
4498,302626.0126578503
16394,114863.83866652986
8760,159053.93009843526
5016,144970.28047315724
1097,80638.2723370846
5433,177825.75038087319
7847,212853.9443604325
2903,403064.22532276646
15929,268830.1898171797
9066,394304.56597579236
16152,232854.56756506418
12383,206256.18878803612
7591,285136.3492501968
15435,104890.1246414985
1556,270419.91508140886
10644,239211.11818472407
5333,176044.1796281041
4266,215352.828534634
7946,246422.49971051738
15594,205060.41534966935
12127,211661.91753244298
7697,519742.2935029451
10020,186978.18463047754
8999,245289.6618560489
15708,179087.39938924168
510,228386.09197591813
7239,129022.4820921875
414,246435.22263992886
9095,172804.6507887771
6136,194632.43206090672
12482,224778.71866445028
1254,126266.68946113282
12989,194417.6295360638
2923,356013.26407913514
13845,128248.6611022474
11169,180578.54341719992
3031,394955.46848014207
12704,284455.99692179577
3430,186641.33966925758
4483,126535.16969680293
1438,149554.1747173409
7790,151014.67035234702
10260,180995.23992318107
8340,184840.4775217609
11099,144524.26185079166
4392,164630.47145622983
1551,200938.79697415148
6566,288156.0037507776
12689,204406.15818963636
16117,174845.1719015679
2800,351973.3482756752
7779,246369.0386655038
4546,176474.19821932822
16734,204702.48830524037
2506,146068.1627526226
12457,159971.74305411102
14626,122765.96671837359
9816,188703.659431874
5055,178221.9659936836
13894,175945.0537608762
2676,190897.67506492833
13860,198931.11666559623
3029,180658.8278563249
5048,216055.706121259
12857,131077.23584368353
15813,133296.1602702919
9973,158404.16570741773
6664,270517.56483882916
2764,248044.22873853263
10746,127457.7526424379
1068,227506.48250447804
6797,220800.25843803555
384,140741.7753969899
16012,83208.29270484441
10891,263427.6904862988
1110,126535.16969680293
10284,341230.61301807454
15508,183742.33665626773
6000,78279.41176641933
15275,218905.98314647275
5312,116896.37286560485
391,161191.69047226937
10154,163750.88995544036
7256,179083.70043716452
7947,170289.84093946838
4097,174482.4049670171
1526,395353.5258187392
16261,278558.8946218285
8470,152751.6425126966
3270,236031.58023438609
11212,278526.60621213116
1261,203856.76360949205
13456,129408.31654167273
3862,203002.60559607422
13241,204348.60324205336
8526,261183.9737974362
5013,227519.286654966
10205,323284.6540110096
1346,225578.29487924837
12977,235771.11422487363
10073,159302.38626103866
9623,182015.77753362712
10590,194413.91119804952
2773,235594.9050345426
4444,246516.2975563936
442,182482.03123567192
8376,240519.2105816767
13461,202671.6692662664
13229,172367.17389721767
8718,180081.55830894035
12847,180658.8278563249
12117,242655.76782207665
14510,131652.43359934745
9254,306686.1799127693
16290,262204.52745679894
3936,252340.8097152139
12526,180578.54341719992
7302,252016.9738762288
3268,209961.6166121961
13230,233638.5573145789
12695,203002.60559607422
14761,267506.0967342916
15771,240994.3736508972
12598,256248.17942233896
15357,179513.00025903893
9874,112873.50947616436
7582,205691.4036348193
16604,463074.6811161485
2023,156910.54169400543
13932,169093.770850726
13300,82769.25594896301
14040,192989.60354638944
12612,175986.5264402525
14843,323186.3527214591
5242,164981.47946954417
1343,138503.78731932916
14576,180937.97001286302
6257,126535.16969680293
25,165490.94399134206
11043,250121.0024819811
5047,84852.4181720617
16080,230014.69017329806
2161,233634.4502275057
2444,190240.41786910524
5459,264200.048420852
9033,143274.9714166944
11539,203629.18477039554
14256,184368.5288743654
9219,244715.15631729667
13840,305192.84495352657
4848,224049.37896356097
227,157260.82551438344
6238,213299.4232333038
15530,180564.4374690866
594,161698.65821572673
14505,102681.46755980112
11748,191565.50471210983
13771,143334.35887821048
5778,207283.7529314452
9820,110902.44834207892
14066,208610.74803308438
8498,203296.880169462
6058,270994.25135173684
13661,203743.54910172353
